          x0            y0            z0            ux            uy            uz
    0.698758     -0.095620      0.029272     -0.001079     -0.004758     -0.000027
    0.797230     -0.095486      0.029707     -0.001139     -0.005921     -0.000036
    0.772471     -0.074581      0.066616     -0.000875     -0.005615     -0.000032
    0.821601     -0.074400      0.066818     -0.000891     -0.006214     -0.000035
    0.846357     -0.085072     -0.052562     -0.001039     -0.006522     -0.000048
    0.796937     -0.039986      0.091657     -0.000470     -0.005905     -0.000037
    0.747656     -0.040110      0.091604     -0.000462     -0.005313     -0.000031
    0.846007     -0.039875      0.091706     -0.000479     -0.006508     -0.000041
    0.846867     -0.016336     -0.098657     -0.000205     -0.006523     -0.000048
    0.674296     -0.099097     -0.013406     -0.001104     -0.004479     -0.000034
    0.649399     -0.095681      0.029071     -0.001039     -0.004200     -0.000022
    0.624888     -0.099059     -0.013689     -0.001056     -0.003935     -0.000031
    0.600009     -0.095744      0.028862     -0.000993     -0.003670     -0.000018
    0.575386     -0.099019     -0.013974     -0.001003     -0.003415     -0.000024
    0.550574     -0.095961      0.028134     -0.000954     -0.003157     -0.000014
    0.525822     -0.098979     -0.014253     -0.000956     -0.002911     -0.000026
    0.500696     -0.096069      0.027762     -0.000889     -0.002668     -0.000008
    0.476246     -0.098934     -0.014562     -0.000885     -0.002444     -0.000022
    0.451271     -0.096171      0.027406     -0.000831     -0.002217     -0.000010
    0.426703     -0.098889     -0.014864     -0.000821     -0.002010     -0.000021
    0.401388     -0.096235      0.027182     -0.000762     -0.001804     -0.000004
    0.377116     -0.098845     -0.015154     -0.000747     -0.001608     -0.000020
    0.352015     -0.096328      0.026851     -0.000683     -0.001410     -0.000001
    0.327527     -0.098809     -0.015390     -0.000664     -0.001246     -0.000017
    0.302577     -0.096294      0.026971     -0.000603     -0.001084      0.000006
    0.278213     -0.098782     -0.015561     -0.000574     -0.000928     -0.000012
    0.253409     -0.096346      0.026786     -0.000535     -0.000785      0.000007
    0.228917     -0.098759     -0.015708     -0.000488     -0.000650     -0.000017
    0.204418     -0.096445      0.026426     -0.000437     -0.000527      0.000008
    0.253717     -0.083330     -0.055283     -0.000455     -0.000776     -0.000034
    0.204670     -0.083234     -0.055426     -0.000376     -0.000518     -0.000028
    0.277608     -0.076187      0.064773     -0.000440     -0.000912      0.000012
    0.424057     -0.076994      0.063811     -0.000634     -0.001971      0.000002
    0.600218     -0.084273     -0.053833     -0.000884     -0.003666     -0.000037
    0.629427     -0.075407      0.065680     -0.000804     -0.003972     -0.000016
    0.352669     -0.083391     -0.055190     -0.000600     -0.001417     -0.000035
    0.451657     -0.083655     -0.054789     -0.000723     -0.002215     -0.000034
    0.229277     -0.052893     -0.084867     -0.000271     -0.000619     -0.000030
    0.180350     -0.052767     -0.084945     -0.000219     -0.000393     -0.000028
    0.523425     -0.076761      0.064091     -0.000730     -0.002873     -0.000004
    0.155835     -0.083087     -0.055647     -0.000290     -0.000327     -0.000033
    0.131577     -0.052679     -0.084999     -0.000158     -0.000217     -0.000023
    0.772183      0.001903      0.099982      0.000029     -0.005603     -0.000041
    0.204958     -0.012816     -0.099175     -0.000064     -0.000486     -0.000011
    0.254113     -0.012953     -0.099158     -0.000075     -0.000743     -0.000020
    0.722723      0.001776      0.099984      0.000028     -0.005017     -0.000037
    0.229641      0.029540     -0.095537      0.000138     -0.000615      0.000005
    0.747359      0.043578      0.090005      0.000515     -0.005310     -0.000046
    0.870305     -0.074142      0.067104     -0.000906     -0.006815     -0.000041
    0.894759     -0.039701      0.091781     -0.000485     -0.007118     -0.000045
    0.870307      0.001296      0.099992      0.000023     -0.006809     -0.000048
    0.278967      0.029368     -0.095590      0.000173     -0.000893      0.000000
    0.303419     -0.013188     -0.099127     -0.000092     -0.001043     -0.000018
    0.698492     -0.040397      0.091477     -0.000450     -0.004740     -0.000025
    0.673158      0.001598      0.099987      0.000027     -0.004446     -0.000034
    0.328259      0.029099     -0.095673      0.000192     -0.001215      0.000000
    0.352841     -0.013444     -0.099092     -0.000099     -0.001391     -0.000019
    0.377483      0.028906     -0.095731      0.000213     -0.001578     -0.000000
    0.402296     -0.013692     -0.099058     -0.000111     -0.001777     -0.000021
    0.426957      0.028756     -0.095776      0.000229     -0.001984     -0.000007
    0.451781     -0.013992     -0.099016     -0.000126     -0.002197     -0.000023
    0.476485      0.028453     -0.095867      0.000246     -0.002418     -0.000011
    0.501283     -0.014197     -0.098987     -0.000138     -0.002650     -0.000025
    0.525983      0.028316     -0.095907      0.000263     -0.002889     -0.000016
    0.550743     -0.014449     -0.098951     -0.000151     -0.003132     -0.000029
    0.575572      0.028079     -0.095977      0.000278     -0.003388     -0.000019
    0.600233     -0.014700     -0.098914     -0.000158     -0.003647     -0.000033
    0.625161      0.027802     -0.096057      0.000291     -0.003918     -0.000025
    0.180358      0.029742     -0.095475      0.000114     -0.000378      0.000011
    0.525822     -0.054455     -0.083873     -0.000523     -0.002895     -0.000036
    0.254289      0.065767     -0.075331      0.000354     -0.000771      0.000015
    0.792194      0.042883      0.090339      0.000520     -0.005848     -0.000049
    0.111839     -0.082722     -0.056188     -0.000207     -0.000181     -0.000020
    0.131148     -0.098598     -0.016684     -0.000284     -0.000246     -0.000009
    0.085492     -0.052857     -0.084889     -0.000100     -0.000095     -0.000023
    0.107454     -0.013261     -0.099117     -0.000035     -0.000126     -0.000007
    0.772046      0.077372      0.063353      0.000916     -0.005613     -0.000050
    0.082654     -0.098557     -0.016930     -0.000193     -0.000121     -0.000012
    0.106698     -0.096801      0.025091     -0.000233     -0.000188      0.000010
    0.054684     -0.096940      0.024549     -0.000123     -0.000065      0.000015
    0.725817      0.076916      0.063905      0.000892     -0.005064     -0.000049
    0.917104      0.002073      0.099979      0.000032     -0.007397     -0.000050
    0.885800      0.042128      0.090693      0.000525     -0.007004     -0.000053
    0.941083     -0.038013      0.092493     -0.000467     -0.007702     -0.000049
    0.082293     -0.078142      0.062401     -0.000131     -0.000103      0.000025
    0.130546     -0.078002      0.062576     -0.000227     -0.000224      0.000021
    0.106227     -0.045500      0.089049     -0.000106     -0.000134      0.000022
    0.154798     -0.045209      0.089197     -0.000159     -0.000280      0.000018
    0.127764     -0.003902      0.099924     -0.000008     -0.000178     -0.000005
    0.178257     -0.004278      0.099908     -0.000012     -0.000365     -0.000002
    0.203110     -0.044829      0.089389     -0.000197     -0.000488      0.000020
    0.223241     -0.004716      0.099889     -0.000020     -0.000575     -0.000003
    0.151941      0.036869      0.092955      0.000132     -0.000268     -0.000021
    0.113836      0.038303      0.092374      0.000107     -0.000149     -0.000024
    0.065614     -0.012347      0.099235     -0.000019     -0.000032      0.000007
    0.774336      0.090459     -0.042628      0.001067     -0.005646     -0.000038
    0.066096     -0.013117     -0.099136     -0.000015     -0.000042     -0.000007
    0.649635     -0.014924     -0.098880     -0.000168     -0.004186     -0.000035
    0.575218      0.090679     -0.042157      0.000921     -0.003408     -0.000018
    0.875236      0.090684     -0.042148      0.001111     -0.006882     -0.000047
    0.849752      0.064516     -0.076405      0.000782     -0.006564     -0.000042
    0.799611      0.064534     -0.076390      0.000768     -0.005946     -0.000037
    0.889249      0.063831     -0.076978      0.000782     -0.007054     -0.000047
    0.874918      0.027087     -0.096261      0.000327     -0.006873     -0.000046
    0.474805      0.090674     -0.042170      0.000804     -0.002427     -0.000008
    0.374814      0.090671     -0.042175      0.000680     -0.001589      0.000006
    0.124769      0.090683     -0.042150      0.000270     -0.000224      0.000020
    0.110710      0.063924     -0.076900      0.000158     -0.000153      0.000023
    0.155413      0.064653     -0.076289      0.000215     -0.000307      0.000023
    0.874947      0.090841      0.041807      0.001121     -0.006876     -0.000053
    0.855795      0.070081      0.071335      0.000862     -0.006634     -0.000054
    0.846278     -0.095373      0.030068     -0.001161     -0.006523     -0.000040
    0.890756     -0.095401      0.029977     -0.001174     -0.007074     -0.000044
    0.174876      0.090819      0.041856      0.000355     -0.000403     -0.000032
    0.202820      0.064448      0.076462      0.000294     -0.000495     -0.000031
    0.251511      0.064742      0.076213      0.000351     -0.000748     -0.000040
    0.823971      0.026834     -0.096333      0.000317     -0.006241     -0.000042
    0.890033     -0.017901     -0.098385     -0.000226     -0.007062     -0.000050
    0.155167     -0.096725      0.025384     -0.000323     -0.000322      0.000010
    0.179719     -0.098632     -0.016482     -0.000384     -0.000432     -0.000018
    0.303117     -0.083368     -0.055224     -0.000528     -0.001063     -0.000027
    0.075136      0.090659      0.042201      0.000168     -0.000104     -0.000025
    0.275000      0.090625      0.042274      0.000536     -0.000903     -0.000025
    0.300221      0.064230      0.076645      0.000412     -0.001041     -0.000034
    0.274136      0.026126      0.096527      0.000156     -0.000857     -0.000021
    0.323773      0.025782      0.096619      0.000176     -0.001184     -0.000025
    0.298653     -0.016959      0.098551     -0.000106     -0.001009     -0.000002
    0.349006     -0.016779      0.098582     -0.000112     -0.001360     -0.000004
    0.373476      0.025472      0.096701      0.000197     -0.001539     -0.000026
    0.397928     -0.017731      0.098415     -0.000132     -0.001734     -0.000008
    0.423146      0.025099      0.096799      0.000214     -0.001944     -0.000027
    0.447524     -0.017671      0.098426     -0.000143     -0.002152     -0.000011
    0.472882      0.024744      0.096890      0.000227     -0.002380     -0.000029
    0.448318      0.063376      0.077353      0.000550     -0.002171     -0.000039
    0.497796     -0.017854      0.098393     -0.000160     -0.002611     -0.000014
    0.522669      0.024391      0.096980      0.000244     -0.002851     -0.000030
    0.547585     -0.018154      0.098338     -0.000171     -0.003099     -0.000020
    0.572447      0.024023      0.097072      0.000252     -0.003356     -0.000034
    0.596972     -0.019297      0.098120     -0.000192     -0.003610     -0.000020
    0.373972     -0.056744      0.082341     -0.000418     -0.001556      0.000007
    0.622174      0.023591      0.097177      0.000260     -0.003880     -0.000038
    0.597635      0.062463      0.078092      0.000653     -0.003628     -0.000045
    0.473495     -0.055014      0.083507     -0.000490     -0.002395     -0.000002
    0.647435      0.062154      0.078338      0.000685     -0.004165     -0.000044
    0.566372     -0.055488      0.083193     -0.000551     -0.003298     -0.000012
    0.324879      0.090401      0.042751      0.000608     -0.001220     -0.000036
    0.224881      0.090655     -0.042211      0.000443     -0.000625      0.000013
    0.675287      0.027133     -0.096249      0.000294     -0.004475     -0.000027
    0.674537     -0.054961     -0.083542     -0.000615     -0.004472     -0.000044
    0.402085     -0.083554     -0.054943     -0.000664     -0.001799     -0.000030
    0.821070      0.001292      0.099992      0.000023     -0.006198     -0.000045
    0.424820      0.090545      0.042445      0.000740     -0.001984     -0.000031
    0.474583      0.090510      0.042520      0.000815     -0.002422     -0.000035
    0.625181      0.090380      0.042795      0.000969     -0.003936     -0.000044
    0.575014      0.090275      0.043017      0.000917     -0.003400     -0.000040
    0.326943     -0.075904      0.065105     -0.000510     -0.001223      0.000010
    0.156151     -0.013079     -0.099141     -0.000056     -0.000286     -0.000007
    0.699048     -0.084629     -0.053272     -0.000961     -0.004762     -0.000045
    0.398568      0.063631      0.077144      0.000513     -0.001755     -0.000035
    0.547940      0.062795      0.077826      0.000630     -0.003115     -0.000040
    0.498085      0.063069      0.077604      0.000586     -0.002629     -0.000040
    0.723190     -0.074708      0.066474     -0.000852     -0.005033     -0.000026
    0.723964     -0.055150     -0.083417     -0.000640     -0.005041     -0.000044
    0.821591     -0.099169     -0.012867     -0.001199     -0.006219     -0.000043
    0.871070     -0.099300     -0.011813     -0.001219     -0.006832     -0.000045
    0.919684     -0.099355     -0.011339     -0.001232     -0.007438     -0.000049
    0.895426     -0.086557     -0.050078     -0.001073     -0.007133     -0.000049
    0.697790      0.043446      0.090069      0.000497     -0.004733     -0.000047
    0.349087      0.063820      0.076987      0.000455     -0.001379     -0.000042
    0.676280     -0.075020      0.066121     -0.000830     -0.004494     -0.000019
    0.650472      0.064959     -0.076028      0.000705     -0.004204     -0.000021
    0.868487     -0.055917     -0.082906     -0.000692     -0.006794     -0.000050
    0.278588     -0.053059     -0.084763     -0.000317     -0.000898     -0.000027
    0.654392     -0.041432      0.091013     -0.000446     -0.004237     -0.000024
    0.178891     -0.077590      0.063086     -0.000308     -0.000397      0.000030
    0.918522     -0.073654      0.067639     -0.000909     -0.007419     -0.000046
    0.575414     -0.054577     -0.083793     -0.000559     -0.003394     -0.000039
    0.649665     -0.084470     -0.053525     -0.000925     -0.004200     -0.000041
    0.625275     -0.054705     -0.083710     -0.000590     -0.003924     -0.000041
    0.327965     -0.053248     -0.084645     -0.000362     -0.001219     -0.000030
    0.600625      0.065161     -0.075855      0.000679     -0.003663     -0.000017
    0.377430     -0.053418     -0.084537     -0.000408     -0.001590     -0.000030
    0.948402     -0.088136     -0.047244     -0.001100     -0.007800     -0.000052
    0.963125     -0.010257     -0.099473     -0.000134     -0.007985     -0.000053
    0.500903     -0.084033     -0.054208     -0.000789     -0.002667     -0.000037
    0.476485     -0.053747     -0.084328     -0.000483     -0.002426     -0.000035
    0.550554     -0.084287     -0.053811     -0.000831     -0.003155     -0.000035
    0.426983     -0.053574     -0.084438     -0.000447     -0.001993     -0.000037
    0.550230      0.065363     -0.075681      0.000642     -0.003139     -0.000012
    0.228225     -0.077060      0.063732     -0.000383     -0.000624      0.000019
    0.251848     -0.044157      0.089723     -0.000228     -0.000739      0.000012
    0.500366      0.065447     -0.075608      0.000604     -0.002652     -0.000003
    0.450809      0.065609     -0.075468      0.000560     -0.002199     -0.000002
    0.400740      0.065734     -0.075359      0.000515     -0.001774      0.000001
    0.351965      0.065313     -0.075725      0.000461     -0.001398      0.000006
    0.033646      0.074411      0.066806      0.000048     -0.000021     -0.000022
    0.966598      0.074878     -0.066282      0.000931     -0.008030     -0.000054
    0.033427      0.074593     -0.066603      0.000050     -0.000026      0.000017
    0.964490      0.074644      0.066545      0.000936     -0.008000     -0.000057
    0.303478      0.065355     -0.075688      0.000413     -0.001061      0.000009
    0.277315      0.091194     -0.041032      0.000532     -0.000923      0.000009
    0.037991     -0.056806     -0.082298     -0.000051     -0.000021     -0.000022
    0.131510      0.026971     -0.096294      0.000079     -0.000205      0.000013
    0.203982      0.065301     -0.075735      0.000293     -0.000502      0.000020
    0.960612     -0.100000     -0.000133     -0.001246     -0.007954     -0.000051
    0.914474     -0.059025     -0.080722     -0.000737     -0.007371     -0.000051
    0.086550      0.024394     -0.096979      0.000046     -0.000079      0.000010
    0.917923      0.020360     -0.097905      0.000247     -0.007413     -0.000050
    0.962712     -0.004728      0.099888     -0.000052     -0.007975     -0.000053
    0.107533      0.071503      0.069910      0.000174     -0.000161     -0.000031
    0.149985      0.071596      0.069814      0.000239     -0.000282     -0.000032
    0.036722     -0.099650     -0.008355     -0.000081     -0.000048     -0.000002
    0.203436      0.028801      0.095763      0.000136     -0.000483     -0.000023
    0.036286     -0.083934      0.054361     -0.000063     -0.000031      0.000022
    0.927880      0.057578      0.081760      0.000721     -0.007536     -0.000055
    0.302010     -0.053042      0.084773     -0.000338     -0.001046      0.000009
    0.836575      0.040049      0.091630      0.000493     -0.006391     -0.000050
    0.028208     -0.012054      0.099271     -0.000006     -0.000000      0.000002
    0.964818     -0.065575      0.075498     -0.000812     -0.008003     -0.000050
    0.897259      0.073538      0.067766      0.000914     -0.007153     -0.000055
    0.730514      0.095252      0.030447      0.001105     -0.005126     -0.000047
    0.775000      0.095556      0.029481      0.001132     -0.005654     -0.000047
    0.375655     -0.083669      0.054767     -0.000623     -0.001590      0.000009
    0.964747      0.094055     -0.033965      0.001173     -0.008007     -0.000055
    0.035253      0.094055     -0.033965      0.000069     -0.000042      0.000012
    0.964747      0.094055      0.033965      0.001177     -0.008005     -0.000057
    0.035259      0.094053      0.033970      0.000070     -0.000038     -0.000014
    0.422555     -0.045571      0.089013     -0.000370     -0.001945     -0.000001
    0.931344     -0.097243      0.023321     -0.001206     -0.007585     -0.000047
    0.474978     -0.083833      0.054516     -0.000750     -0.002425     -0.000001
    0.070715      0.057873      0.081552      0.000091     -0.000063     -0.000028
    0.522098     -0.045600      0.088998     -0.000432     -0.002851     -0.000009
    0.575367     -0.081963      0.057289     -0.000827     -0.003402     -0.000012
    0.072018     -0.078212     -0.062313     -0.000129     -0.000084     -0.000023
    0.813928      0.070348      0.071072      0.000853     -0.006118     -0.000051
    0.239162      0.034483      0.093867      0.000187     -0.000663     -0.000021
    0.934157      0.057817     -0.081592      0.000714     -0.007619     -0.000051
    0.260137     -0.007402      0.099726     -0.000041     -0.000778     -0.000009
    0.925760     -0.026069     -0.096542     -0.000330     -0.007512     -0.000051
    0.081291      0.023952      0.097089      0.000048     -0.000067     -0.000012
    0.065835      0.057776     -0.081621      0.000083     -0.000058      0.000018
    0.684196      0.070254      0.071164      0.000792     -0.004584     -0.000047
    0.024453     -0.012017     -0.099275     -0.000001     -0.000004     -0.000001
    0.337740     -0.049421      0.086934     -0.000342     -0.001285      0.000007
    0.631131     -0.013814      0.099041     -0.000141     -0.003977     -0.000026
    0.604898     -0.051052      0.085986     -0.000524     -0.003699     -0.000014
    1.000000      0.059035     -0.015090      0.000736     -0.008453     -0.000057
    1.000000     -0.049270      0.025859     -0.000611     -0.008452     -0.000054
    1.000000     -0.006707     -0.055238     -0.000086     -0.008453     -0.000056
    1.000000      0.022489      0.052426      0.000284     -0.008450     -0.000057
    1.000000     -0.049270     -0.025859     -0.000615     -0.008453     -0.000055
    1.000000     -0.041572     -0.060228     -0.000522     -0.008453     -0.000056
    1.000000     -0.011181     -0.007010     -0.000139     -0.008452     -0.000055
    1.000000     -0.004613      0.030407     -0.000055     -0.008450     -0.000055
    1.000000      0.023823     -0.030419      0.000295     -0.008453     -0.000056
    1.000000      0.025401      0.008627      0.000317     -0.008452     -0.000057
    1.000000      0.058713      0.029122      0.000734     -0.008452     -0.000058
    1.000000     -0.021609      0.061296     -0.000266     -0.008449     -0.000055
    1.000000      0.052972     -0.047906      0.000659     -0.008454     -0.000056
    1.000000     -0.073182      0.000000     -0.000913     -0.008453     -0.000054
    1.000000      0.026479     -0.065312      0.000327     -0.008453     -0.000056
    0.809744     -0.000254     -0.000219     -0.000002     -0.006067     -0.000043
    0.691994      0.000050     -0.000018      0.000001     -0.004669     -0.000035
    0.266123     -0.000235     -0.000266     -0.000003     -0.000827     -0.000009
    0.143461     -0.000348     -0.000158     -0.000001     -0.000251     -0.000003
    0.591760     -0.000073     -0.000115     -0.000002     -0.003565     -0.000028
    0.905637      0.004167      0.001910      0.000052     -0.007258     -0.000050
    0.488787      0.000053     -0.000023      0.000001     -0.002537     -0.000021
    0.388263     -0.000015     -0.000062      0.000000     -0.001672     -0.000015
    0.070722      0.011893     -0.010382      0.000014     -0.000062     -0.000000
    0.750771     -0.018096     -0.030279     -0.000211     -0.005357     -0.000039
    0.750940      0.004622      0.034079      0.000058     -0.005357     -0.000040
    0.204813     -0.018305     -0.029029     -0.000082     -0.000508     -0.000010
    0.327256     -0.003927     -0.034033     -0.000030     -0.001215     -0.000013
    0.325266     -0.004985      0.034905     -0.000029     -0.001204     -0.000009
    0.204630      0.000530      0.043935      0.000006     -0.000495     -0.000006
    0.859801     -0.036888     -0.013539     -0.000450     -0.006686     -0.000046
    0.641934     -0.037765     -0.010934     -0.000408     -0.004109     -0.000032
    0.641838      0.001685      0.038591      0.000021     -0.004105     -0.000032
    0.641858      0.032735     -0.021780      0.000350     -0.004108     -0.000031
    0.855692      0.036418      0.019327      0.000445     -0.006634     -0.000048
    0.540313      0.004263      0.038395      0.000043     -0.003036     -0.000025
    0.540224     -0.014621     -0.035586     -0.000143     -0.003038     -0.000025
    0.438555     -0.036354     -0.014262     -0.000304     -0.002089     -0.000020
    0.438507      0.003290      0.038953      0.000031     -0.002088     -0.000017
    0.438513      0.031430     -0.023214      0.000264     -0.002090     -0.000016
    0.736623      0.038452     -0.014014      0.000443     -0.005192     -0.000038
    0.853148      0.017897     -0.038125      0.000216     -0.006602     -0.000046
    0.949122      0.036475     -0.011375      0.000452     -0.007808     -0.000053
    0.217515      0.039169     -0.006812      0.000181     -0.000570     -0.000007
    0.096614     -0.035923      0.019351     -0.000074     -0.000123      0.000005
    0.944537      0.005697      0.045405      0.000074     -0.007747     -0.000052
    0.942858     -0.015204     -0.040459     -0.000191     -0.007728     -0.000052
    0.867354     -0.017042      0.041583     -0.000204     -0.006777     -0.000046
    0.539672      0.040840     -0.010341      0.000397     -0.003037     -0.000023
    0.726164     -0.044027      0.015128     -0.000504     -0.005068     -0.000035
    0.325000      0.045067      0.001159      0.000303     -0.001211     -0.000014
    0.107644     -0.021036     -0.041299     -0.000052     -0.000142     -0.000006
    0.301474     -0.046579     -0.003622     -0.000293     -0.001055     -0.000010
    0.104200      0.023416      0.036426      0.000052     -0.000139     -0.000008
    0.940605     -0.041188      0.011403     -0.000510     -0.007699     -0.000051
    0.055346     -0.004385      0.041417     -0.000005     -0.000032      0.000002
    0.525646     -0.045674      0.011759     -0.000434     -0.002895     -0.000020
    0.780984     -0.047502      0.006076     -0.000562     -0.005720     -0.000039
    0.047472     -0.047324     -0.000074     -0.000040     -0.000037      0.000001
    0.232773     -0.044694      0.013351     -0.000221     -0.000651     -0.000003
    0.782959      0.025453     -0.041103      0.000299     -0.005743     -0.000040
    0.357442     -0.046002     -0.011409     -0.000335     -0.001440     -0.000014
