          x0            y0            z0            ux            uy            uz
    0.400000      0.200000      0.200000     11.002115    -27.288251     -1.541932
    0.300000      0.200000      0.200000      9.325036    -17.377082     -1.062357
    0.200000      0.200000      0.200000      6.606321     -8.839947     -0.560956
    0.100000      0.200000      0.200000      3.607183     -3.168322     -0.463030
    0.000000      0.100000      0.200000      0.000000      0.000000      0.000000
    0.000000      0.000000      0.100000      0.000000      0.000000      0.000000
    1.000000      0.000000      0.100000    -13.153200   -104.811090     -6.101172
    1.000000      0.200000      0.100000     13.422784   -104.914185     -6.923065
    0.000000      0.200000      0.100000      0.000000      0.000000      0.000000
    0.100000      0.100000      0.000000     -0.032215     -2.714277      0.097690
    0.200000      0.100000      0.000000     -0.660979     -8.879865     -0.258071
    0.300000      0.100000      0.000000     -0.986340    -17.220891     -0.467893
    0.400000      0.100000      0.000000     -0.815784    -27.628714     -1.147259
    0.500000      0.100000      0.000000     -0.954983    -39.333693     -1.895650
    0.600000      0.100000      0.000000     -0.890426    -51.998987     -2.735442
    0.700000      0.100000      0.000000     -0.954200    -65.213557     -3.623888
    0.800000      0.100000      0.000000     -0.874373    -78.487683     -4.564559
    0.900000      0.100000      0.000000     -0.877188    -91.890305     -5.542381
    0.100000      0.100000      0.200000      0.259705     -2.433016     -0.135993
    0.200000      0.100000      0.200000      0.470217     -8.152901     -0.111506
    0.300000      0.100000      0.200000      0.666702    -16.727816     -0.525085
    0.400000      0.100000      0.200000      0.834030    -26.932425     -1.138746
    0.500000      0.100000      0.200000      0.923512    -38.631323     -1.867213
    0.600000      0.100000      0.200000      0.953859    -51.212272     -2.684003
    0.700000      0.100000      0.200000      1.001956    -64.418762     -3.609291
    0.800000      0.100000      0.200000      1.046390    -77.689092     -4.546626
    0.900000      0.100000      0.200000      1.100527    -91.071558     -5.509749
    0.100000      0.000000      0.100000     -3.203420     -3.270012      0.446137
    0.200000      0.000000      0.100000     -6.632743     -9.459656      0.199121
    0.300000      0.000000      0.100000     -8.103698    -17.324682     -0.146009
    0.400000      0.000000      0.100000    -10.453847    -27.715989     -0.720884
    0.500000      0.000000      0.100000    -11.349122    -39.120255     -1.467302
    0.600000      0.000000      0.100000    -12.417532    -51.768029     -2.286628
    0.700000      0.000000      0.100000    -12.772644    -64.771593     -3.195134
    0.800000      0.000000      0.100000    -12.983080    -78.116343     -4.121279
    0.900000      0.000000      0.100000    -13.131487    -91.444704     -5.100296
    0.900000      0.200000      0.100000     13.375938    -91.552962     -5.927330
    0.800000      0.200000      0.100000     13.234129    -78.254518     -4.954034
    0.700000      0.200000      0.100000     13.033514    -64.952089     -3.996562
    0.600000      0.200000      0.100000     12.584595    -51.777577     -3.067165
    0.500000      0.200000      0.100000     11.524781    -39.446481     -2.227014
    0.400000      0.200000      0.100000     10.549333    -27.638584     -1.357001
    0.300000      0.200000      0.100000      8.351271    -17.881521     -0.889400
    0.200000      0.200000      0.100000      6.690763     -9.075058     -0.206139
    0.100000      0.200000      0.100000      2.714882     -3.084584      0.149641
    1.000000      0.100000      0.100000      0.130812   -104.838046     -6.519430
    0.000000      0.100000      0.100000      0.000000      0.000000      0.000000
    0.258996      0.167409      0.024584      4.610427    -13.978657     -0.325173
    0.457492      0.149822      0.056996      5.158430    -34.292954     -1.675924
    0.349644      0.046056      0.045880     -5.421315    -22.176834     -0.768848
    0.150000      0.051173      0.148827     -2.207225     -5.351112      0.287283
    0.855390      0.161736      0.161736      8.867649    -85.321966     -5.330628
    0.550000      0.051173      0.051173     -6.237603    -45.426887     -2.180209
    0.543924      0.157908      0.046877      6.523154    -44.717660     -2.410281
    0.764773      0.157448      0.048357      7.046711    -73.693713     -4.457503
    0.658996      0.167409      0.024584      7.919900    -59.744390     -3.480658
    0.850000      0.051173      0.051173     -6.809155    -84.973793     -4.846472
    0.762545      0.051173      0.051173     -6.689009    -73.253346     -3.989708
    0.831418      0.102838      0.102018      0.490633    -82.280102     -4.863904
    0.550000      0.125539      0.125539      3.384999    -45.015990     -2.354018
    0.354579      0.107128      0.104876      0.777249    -22.218430     -0.838197
    0.150000      0.125539      0.074461      1.193630     -4.973465      0.041993
