          x0            y0            z0            ux            uy            uz
    0.698758     -0.095620      0.029272     -0.010230     -0.045119     -0.000260
    0.797230     -0.095486      0.029707     -0.010803     -0.056147     -0.000341
    0.772471     -0.074581      0.066616     -0.008299     -0.053247     -0.000302
    0.821601     -0.074400      0.066818     -0.008451     -0.058921     -0.000334
    0.846357     -0.085072     -0.052562     -0.009857     -0.061843     -0.000456
    0.796937     -0.039986      0.091657     -0.004456     -0.055996     -0.000347
    0.747656     -0.040110      0.091604     -0.004381     -0.050380     -0.000296
    0.846007     -0.039875      0.091706     -0.004546     -0.061714     -0.000389
    0.846867     -0.016336     -0.098657     -0.001940     -0.061853     -0.000452
    0.674296     -0.099097     -0.013406     -0.010466     -0.042474     -0.000320
    0.649399     -0.095681      0.029071     -0.009856     -0.039829     -0.000206
    0.624888     -0.099059     -0.013689     -0.010014     -0.037316     -0.000292
    0.600009     -0.095744      0.028862     -0.009417     -0.034801     -0.000171
    0.575386     -0.099019     -0.013974     -0.009514     -0.032381     -0.000226
    0.550574     -0.095961      0.028134     -0.009051     -0.029934     -0.000129
    0.525822     -0.098979     -0.014253     -0.009063     -0.027603     -0.000250
    0.500696     -0.096069      0.027762     -0.008433     -0.025296     -0.000071
    0.476246     -0.098934     -0.014562     -0.008388     -0.023171     -0.000205
    0.451271     -0.096171      0.027406     -0.007882     -0.021020     -0.000094
    0.426703     -0.098889     -0.014864     -0.007780     -0.019057     -0.000202
    0.401388     -0.096235      0.027182     -0.007227     -0.017104     -0.000036
    0.377116     -0.098845     -0.015154     -0.007086     -0.015252     -0.000185
    0.352015     -0.096328      0.026851     -0.006474     -0.013374     -0.000009
    0.327527     -0.098809     -0.015390     -0.006299     -0.011815     -0.000159
    0.302577     -0.096294      0.026971     -0.005718     -0.010281      0.000054
    0.278213     -0.098782     -0.015561     -0.005439     -0.008798     -0.000117
    0.253409     -0.096346      0.026786     -0.005068     -0.007448      0.000064
    0.228917     -0.098759     -0.015708     -0.004628     -0.006159     -0.000158
    0.204418     -0.096445      0.026426     -0.004147     -0.005000      0.000079
    0.253717     -0.083330     -0.055283     -0.004310     -0.007361     -0.000325
    0.204670     -0.083234     -0.055426     -0.003569     -0.004916     -0.000265
    0.277608     -0.076187      0.064773     -0.004174     -0.008646      0.000118
    0.424057     -0.076994      0.063811     -0.006015     -0.018693      0.000018
    0.600218     -0.084273     -0.053833     -0.008381     -0.034766     -0.000356
    0.629427     -0.075407      0.065680     -0.007623     -0.037665     -0.000151
    0.352669     -0.083391     -0.055190     -0.005693     -0.013432     -0.000332
    0.451657     -0.083655     -0.054789     -0.006853     -0.021004     -0.000323
    0.229277     -0.052893     -0.084867     -0.002570     -0.005865     -0.000288
    0.180350     -0.052767     -0.084945     -0.002081     -0.003731     -0.000265
    0.523425     -0.076761      0.064091     -0.006920     -0.027239     -0.000035
    0.155835     -0.083087     -0.055647     -0.002746     -0.003105     -0.000309
    0.131577     -0.052679     -0.084999     -0.001498     -0.002059     -0.000221
    0.772183      0.001903      0.099982      0.000278     -0.053133     -0.000387
    0.204958     -0.012816     -0.099175     -0.000607     -0.004606     -0.000106
    0.254113     -0.012953     -0.099158     -0.000715     -0.007046     -0.000189
    0.722723      0.001776      0.099984      0.000270     -0.047572     -0.000351
    0.229641      0.029540     -0.095537      0.001304     -0.005831      0.000047
    0.747359      0.043578      0.090005      0.004882     -0.050347     -0.000439
    0.870305     -0.074142      0.067104     -0.008587     -0.064626     -0.000391
    0.894759     -0.039701      0.091781     -0.004594     -0.067492     -0.000429
    0.870307      0.001296      0.099992      0.000215     -0.064564     -0.000455
    0.278967      0.029368     -0.095590      0.001640     -0.008467      0.000001
    0.303419     -0.013188     -0.099127     -0.000877     -0.009893     -0.000171
    0.698492     -0.040397      0.091477     -0.004265     -0.044945     -0.000234
    0.673158      0.001598      0.099987      0.000255     -0.042158     -0.000318
    0.328259      0.029099     -0.095673      0.001823     -0.011522      0.000003
    0.352841     -0.013444     -0.099092     -0.000935     -0.013193     -0.000176
    0.377483      0.028906     -0.095731      0.002018     -0.014966     -0.000000
    0.402296     -0.013692     -0.099058     -0.001054     -0.016854     -0.000197
    0.426957      0.028756     -0.095776      0.002169     -0.018817     -0.000068
    0.451781     -0.013992     -0.099016     -0.001190     -0.020830     -0.000222
    0.476485      0.028453     -0.095867      0.002337     -0.022928     -0.000108
    0.501283     -0.014197     -0.098987     -0.001311     -0.025132     -0.000240
    0.525983      0.028316     -0.095907      0.002498     -0.027399     -0.000148
    0.550743     -0.014449     -0.098951     -0.001430     -0.029702     -0.000277
    0.575572      0.028079     -0.095977      0.002638     -0.032124     -0.000184
    0.600233     -0.014700     -0.098914     -0.001499     -0.034584     -0.000309
    0.625161      0.027802     -0.096057      0.002759     -0.037147     -0.000234
    0.180358      0.029742     -0.095475      0.001083     -0.003584      0.000107
    0.525822     -0.054455     -0.083873     -0.004955     -0.027449     -0.000338
    0.254289      0.065767     -0.075331      0.003357     -0.007315      0.000144
    0.792194      0.042883      0.090339      0.004933     -0.055453     -0.000462
    0.111839     -0.082722     -0.056188     -0.001964     -0.001719     -0.000188
    0.131148     -0.098598     -0.016684     -0.002695     -0.002337     -0.000083
    0.085492     -0.052857     -0.084889     -0.000953     -0.000898     -0.000223
    0.107454     -0.013261     -0.099117     -0.000332     -0.001197     -0.000069
    0.772046      0.077372      0.063353      0.008682     -0.053225     -0.000472
    0.082654     -0.098557     -0.016930     -0.001826     -0.001149     -0.000113
    0.106698     -0.096801      0.025091     -0.002207     -0.001778      0.000093
    0.054684     -0.096940      0.024549     -0.001167     -0.000617      0.000138
    0.725817      0.076916      0.063905      0.008455     -0.048016     -0.000461
    0.917104      0.002073      0.099979      0.000307     -0.070140     -0.000477
    0.885800      0.042128      0.090693      0.004983     -0.066418     -0.000505
    0.941083     -0.038013      0.092493     -0.004426     -0.073029     -0.000465
    0.082293     -0.078142      0.062401     -0.001246     -0.000978      0.000241
    0.130546     -0.078002      0.062576     -0.002151     -0.002124      0.000196
    0.106227     -0.045500      0.089049     -0.001008     -0.001267      0.000207
    0.154798     -0.045209      0.089197     -0.001507     -0.002655      0.000171
    0.127764     -0.003902      0.099924     -0.000073     -0.001686     -0.000044
    0.178257     -0.004278      0.099908     -0.000113     -0.003460     -0.000014
    0.203110     -0.044829      0.089389     -0.001868     -0.004632      0.000189
    0.223241     -0.004716      0.099889     -0.000188     -0.005453     -0.000031
    0.151941      0.036869      0.092955      0.001255     -0.002538     -0.000201
    0.113836      0.038303      0.092374      0.001010     -0.001414     -0.000227
    0.065614     -0.012347      0.099235     -0.000177     -0.000307      0.000063
    0.774336      0.090459     -0.042628      0.010120     -0.053537     -0.000359
    0.066096     -0.013117     -0.099136     -0.000139     -0.000396     -0.000064
    0.649635     -0.014924     -0.098880     -0.001597     -0.039693     -0.000333
    0.575218      0.090679     -0.042157      0.008736     -0.032317     -0.000175
    0.875236      0.090684     -0.042148      0.010531     -0.065254     -0.000447
    0.849752      0.064516     -0.076405      0.007412     -0.062238     -0.000400
    0.799611      0.064534     -0.076390      0.007287     -0.056383     -0.000351
    0.889249      0.063831     -0.076978      0.007418     -0.066887     -0.000444
    0.874918      0.027087     -0.096261      0.003105     -0.065170     -0.000436
    0.474805      0.090674     -0.042170      0.007626     -0.023018     -0.000077
    0.374814      0.090671     -0.042175      0.006444     -0.015070      0.000054
    0.124769      0.090683     -0.042150      0.002560     -0.002125      0.000185
    0.110710      0.063924     -0.076900      0.001501     -0.001449      0.000215
    0.155413      0.064653     -0.076289      0.002038     -0.002910      0.000222
    0.874947      0.090841      0.041807      0.010627     -0.065201     -0.000505
    0.855795      0.070081      0.071335      0.008175     -0.062903     -0.000511
    0.846278     -0.095373      0.030068     -0.011007     -0.061853     -0.000382
    0.890756     -0.095401      0.029977     -0.011133     -0.067077     -0.000419
    0.174876      0.090819      0.041856      0.003369     -0.003823     -0.000308
    0.202820      0.064448      0.076462      0.002785     -0.004690     -0.000292
    0.251511      0.064742      0.076213      0.003329     -0.007088     -0.000377
    0.823971      0.026834     -0.096333      0.003008     -0.059176     -0.000397
    0.890033     -0.017901     -0.098385     -0.002145     -0.066959     -0.000472
    0.155167     -0.096725      0.025384     -0.003059     -0.003056      0.000092
    0.179719     -0.098632     -0.016482     -0.003637     -0.004095     -0.000172
    0.303117     -0.083368     -0.055224     -0.005011     -0.010082     -0.000260
    0.075136      0.090659      0.042201      0.001589     -0.000988     -0.000238
    0.275000      0.090625      0.042274      0.005079     -0.008559     -0.000239
    0.300221      0.064230      0.076645      0.003903     -0.009868     -0.000324
    0.274136      0.026126      0.096527      0.001483     -0.008129     -0.000196
    0.323773      0.025782      0.096619      0.001673     -0.011229     -0.000235
    0.298653     -0.016959      0.098551     -0.001003     -0.009566     -0.000017
    0.349006     -0.016779      0.098582     -0.001062     -0.012897     -0.000042
    0.373476      0.025472      0.096701      0.001865     -0.014597     -0.000248
    0.397928     -0.017731      0.098415     -0.001255     -0.016441     -0.000079
    0.423146      0.025099      0.096799      0.002027     -0.018433     -0.000259
    0.447524     -0.017671      0.098426     -0.001353     -0.020409     -0.000103
    0.472882      0.024744      0.096890      0.002150     -0.022567     -0.000278
    0.448318      0.063376      0.077353      0.005216     -0.020581     -0.000366
    0.497796     -0.017854      0.098393     -0.001516     -0.024754     -0.000133
    0.522669      0.024391      0.096980      0.002311     -0.027036     -0.000288
    0.547585     -0.018154      0.098338     -0.001620     -0.029386     -0.000186
    0.572447      0.024023      0.097072      0.002387     -0.031827     -0.000318
    0.596972     -0.019297      0.098120     -0.001821     -0.034226     -0.000186
    0.373972     -0.056744      0.082341     -0.003961     -0.014757      0.000063
    0.622174      0.023591      0.097177      0.002462     -0.036794     -0.000358
    0.597635      0.062463      0.078092      0.006190     -0.034400     -0.000429
    0.473495     -0.055014      0.083507     -0.004648     -0.022709     -0.000015
    0.647435      0.062154      0.078338      0.006497     -0.039498     -0.000417
    0.566372     -0.055488      0.083193     -0.005226     -0.031276     -0.000113
    0.324879      0.090401      0.042751      0.005761     -0.011566     -0.000340
    0.224881      0.090655     -0.042211      0.004201     -0.005929      0.000119
    0.675287      0.027133     -0.096249      0.002783     -0.042430     -0.000260
    0.674537     -0.054961     -0.083542     -0.005831     -0.042405     -0.000416
    0.402085     -0.083554     -0.054943     -0.006301     -0.017054     -0.000286
    0.821070      0.001292      0.099992      0.000215     -0.058768     -0.000426
    0.424820      0.090545      0.042445      0.007016     -0.018813     -0.000292
    0.474583      0.090510      0.042520      0.007728     -0.022969     -0.000328
    0.625181      0.090380      0.042795      0.009186     -0.037324     -0.000420
    0.575014      0.090275      0.043017      0.008698     -0.032238     -0.000381
    0.326943     -0.075904      0.065105     -0.004832     -0.011597      0.000091
    0.156151     -0.013079     -0.099141     -0.000532     -0.002711     -0.000071
    0.699048     -0.084629     -0.053272     -0.009112     -0.045155     -0.000425
    0.398568      0.063631      0.077144      0.004867     -0.016646     -0.000329
    0.547940      0.062795      0.077826      0.005971     -0.029539     -0.000378
    0.498085      0.063069      0.077604      0.005561     -0.024924     -0.000375
    0.723190     -0.074708      0.066474     -0.008080     -0.047726     -0.000243
    0.723964     -0.055150     -0.083417     -0.006073     -0.047799     -0.000420
    0.821591     -0.099169     -0.012867     -0.011366     -0.058968     -0.000412
    0.871070     -0.099300     -0.011813     -0.011555     -0.064780     -0.000427
    0.919684     -0.099355     -0.011339     -0.011682     -0.070528     -0.000463
    0.895426     -0.086557     -0.050078     -0.010174     -0.067637     -0.000467
    0.697790      0.043446      0.090069      0.004714     -0.044877     -0.000442
    0.349087      0.063820      0.076987      0.004315     -0.013080     -0.000399
    0.676280     -0.075020      0.066121     -0.007867     -0.042616     -0.000177
    0.650472      0.064959     -0.076028      0.006685     -0.039860     -0.000203
    0.868487     -0.055917     -0.082906     -0.006558     -0.064422     -0.000479
    0.278588     -0.053059     -0.084763     -0.003010     -0.008516     -0.000254
    0.654392     -0.041432      0.091013     -0.004229     -0.040178     -0.000223
    0.178891     -0.077590      0.063086     -0.002917     -0.003765      0.000283
    0.918522     -0.073654      0.067639     -0.008616     -0.070345     -0.000434
    0.575414     -0.054577     -0.083793     -0.005301     -0.032184     -0.000366
    0.649665     -0.084470     -0.053525     -0.008773     -0.039830     -0.000391
    0.625275     -0.054705     -0.083710     -0.005591     -0.037208     -0.000388
    0.327965     -0.053248     -0.084645     -0.003434     -0.011554     -0.000283
    0.600625      0.065161     -0.075855      0.006437     -0.034738     -0.000160
    0.377430     -0.053418     -0.084537     -0.003868     -0.015077     -0.000288
    0.948402     -0.088136     -0.047244     -0.010426     -0.073964     -0.000492
    0.963125     -0.010257     -0.099473     -0.001270     -0.075718     -0.000505
    0.500903     -0.084033     -0.054208     -0.007483     -0.025285     -0.000347
    0.476485     -0.053747     -0.084328     -0.004581     -0.023009     -0.000335
    0.550554     -0.084287     -0.053811     -0.007884     -0.029919     -0.000333
    0.426983     -0.053574     -0.084438     -0.004242     -0.018899     -0.000350
    0.550230      0.065363     -0.075681      0.006084     -0.029761     -0.000118
    0.228225     -0.077060      0.063732     -0.003636     -0.005917      0.000179
    0.251848     -0.044157      0.089723     -0.002163     -0.007010      0.000115
    0.500366      0.065447     -0.075608      0.005725     -0.025143     -0.000032
    0.450809      0.065609     -0.075468      0.005311     -0.020856     -0.000021
    0.400740      0.065734     -0.075359      0.004888     -0.016823      0.000012
    0.351965      0.065313     -0.075725      0.004374     -0.013260      0.000056
    0.033646      0.074411      0.066806      0.000455     -0.000202     -0.000205
    0.966598      0.074878     -0.066282      0.008828     -0.076144     -0.000514
    0.033427      0.074593     -0.066603      0.000479     -0.000249      0.000164
    0.964490      0.074644      0.066545      0.008874     -0.075856     -0.000540
    0.303478      0.065355     -0.075688      0.003913     -0.010061      0.000086
    0.277315      0.091194     -0.041032      0.005047     -0.008753      0.000082
    0.037991     -0.056806     -0.082298     -0.000484     -0.000203     -0.000210
    0.131510      0.026971     -0.096294      0.000749     -0.001940      0.000125
    0.203982      0.065301     -0.075735      0.002774     -0.004756      0.000186
    0.960612     -0.100000     -0.000133     -0.011817     -0.075420     -0.000479
    0.914474     -0.059025     -0.080722     -0.006988     -0.069897     -0.000485
    0.086550      0.024394     -0.096979      0.000438     -0.000753      0.000098
    0.917923      0.020360     -0.097905      0.002344     -0.070293     -0.000472
    0.962712     -0.004728      0.099888     -0.000495     -0.075618     -0.000502
    0.107533      0.071503      0.069910      0.001651     -0.001526     -0.000297
    0.149985      0.071596      0.069814      0.002265     -0.002673     -0.000308
    0.036722     -0.099650     -0.008355     -0.000765     -0.000457     -0.000016
    0.203436      0.028801      0.095763      0.001286     -0.004578     -0.000222
    0.036286     -0.083934      0.054361     -0.000599     -0.000296      0.000209
    0.927880      0.057578      0.081760      0.006841     -0.071458     -0.000522
    0.302010     -0.053042      0.084773     -0.003204     -0.009923      0.000085
    0.836575      0.040049      0.091630      0.004678     -0.060605     -0.000473
    0.028208     -0.012054      0.099271     -0.000055     -0.000004      0.000023
    0.964818     -0.065575      0.075498     -0.007698     -0.075887     -0.000475
    0.897259      0.073538      0.067766      0.008665     -0.067824     -0.000525
    0.730514      0.095252      0.030447      0.010474     -0.048603     -0.000444
    0.775000      0.095556      0.029481      0.010736     -0.053616     -0.000441
    0.375655     -0.083669      0.054767     -0.005911     -0.015077      0.000085
    0.964747      0.094055     -0.033965      0.011120     -0.075924     -0.000524
    0.035253      0.094055     -0.033965      0.000657     -0.000402      0.000114
    0.964747      0.094055      0.033965      0.011156     -0.075904     -0.000540
    0.035259      0.094053      0.033970      0.000663     -0.000360     -0.000132
    0.422555     -0.045571      0.089013     -0.003504     -0.018447     -0.000008
    0.931344     -0.097243      0.023321     -0.011436     -0.071923     -0.000449
    0.474978     -0.083833      0.054516     -0.007107     -0.022999     -0.000008
    0.070715      0.057873      0.081552      0.000863     -0.000594     -0.000267
    0.522098     -0.045600      0.088998     -0.004093     -0.027033     -0.000082
    0.575367     -0.081963      0.057289     -0.007839     -0.032258     -0.000117
    0.072018     -0.078212     -0.062313     -0.001221     -0.000792     -0.000215
    0.813928      0.070348      0.071072      0.008089     -0.058008     -0.000486
    0.239162      0.034483      0.093867      0.001777     -0.006287     -0.000203
    0.934157      0.057817     -0.081592      0.006770     -0.072249     -0.000483
    0.260137     -0.007402      0.099726     -0.000391     -0.007377     -0.000088
    0.925760     -0.026069     -0.096542     -0.003125     -0.071235     -0.000487
    0.081291      0.023952      0.097089      0.000459     -0.000634     -0.000113
    0.065835      0.057776     -0.081621      0.000788     -0.000552      0.000171
    0.684196      0.070254      0.071164      0.007514     -0.043463     -0.000448
    0.024453     -0.012017     -0.099275     -0.000011     -0.000040     -0.000013
    0.337740     -0.049421      0.086934     -0.003246     -0.012186      0.000064
    0.631131     -0.013814      0.099041     -0.001333     -0.037715     -0.000246
    0.604898     -0.051052      0.085986     -0.004972     -0.035079     -0.000131
    1.000000      0.059035     -0.015090      0.006978     -0.080157     -0.000540
    1.000000     -0.049270      0.025859     -0.005798     -0.080141     -0.000511
    1.000000     -0.006707     -0.055238     -0.000819     -0.080154     -0.000528
    1.000000      0.022489      0.052426      0.002698     -0.080126     -0.000538
    1.000000     -0.049270     -0.025859     -0.005833     -0.080153     -0.000522
    1.000000     -0.041572     -0.060228     -0.004950     -0.080156     -0.000527
    1.000000     -0.011181     -0.007010     -0.001316     -0.080145     -0.000526
    1.000000     -0.004613      0.030407     -0.000524     -0.080130     -0.000526
    1.000000      0.023823     -0.030419      0.002797     -0.080150     -0.000530
    1.000000      0.025401      0.008627      0.003007     -0.080143     -0.000538
    1.000000      0.058713      0.029122      0.006964     -0.080142     -0.000551
    1.000000     -0.021609      0.061296     -0.002518     -0.080118     -0.000517
    1.000000      0.052972     -0.047906      0.006244     -0.080160     -0.000532
    1.000000     -0.073182      0.000000     -0.008654     -0.080152     -0.000509
    1.000000      0.026479     -0.065312      0.003098     -0.080155     -0.000528
    0.809744     -0.000254     -0.000219     -0.000019     -0.057526     -0.000410
    0.691994      0.000050     -0.000018      0.000007     -0.044277     -0.000333
    0.266123     -0.000235     -0.000266     -0.000028     -0.007840     -0.000086
    0.143461     -0.000348     -0.000158     -0.000009     -0.002384     -0.000027
    0.591760     -0.000073     -0.000115     -0.000014     -0.033808     -0.000265
    0.905637      0.004167      0.001910      0.000493     -0.068823     -0.000472
    0.488787      0.000053     -0.000023      0.000006     -0.024057     -0.000198
    0.388263     -0.000015     -0.000062      0.000000     -0.015854     -0.000143
    0.070722      0.011893     -0.010382      0.000133     -0.000583     -0.000004
    0.750771     -0.018096     -0.030279     -0.002002     -0.050794     -0.000372
    0.750940      0.004622      0.034079      0.000550     -0.050799     -0.000375
    0.204813     -0.018305     -0.029029     -0.000779     -0.004819     -0.000092
    0.327256     -0.003927     -0.034033     -0.000282     -0.011517     -0.000119
    0.325266     -0.004985      0.034905     -0.000273     -0.011418     -0.000087
    0.204630      0.000530      0.043935      0.000058     -0.004690     -0.000058
    0.859801     -0.036888     -0.013539     -0.004266     -0.063396     -0.000435
    0.641934     -0.037765     -0.010934     -0.003869     -0.038961     -0.000299
    0.641838      0.001685      0.038591      0.000198     -0.038922     -0.000304
    0.641858      0.032735     -0.021780      0.003322     -0.038956     -0.000293
    0.855692      0.036418      0.019327      0.004222     -0.062903     -0.000457
    0.540313      0.004263      0.038395      0.000409     -0.028791     -0.000236
    0.540224     -0.014621     -0.035586     -0.001356     -0.028805     -0.000235
    0.438555     -0.036354     -0.014262     -0.002886     -0.019804     -0.000185
    0.438507      0.003290      0.038953      0.000294     -0.019796     -0.000162
    0.438513      0.031430     -0.023214      0.002501     -0.019814     -0.000148
    0.736623      0.038452     -0.014014      0.004201     -0.049233     -0.000358
    0.853148      0.017897     -0.038125      0.002049     -0.062599     -0.000437
    0.949122      0.036475     -0.011375      0.004288     -0.074034     -0.000505
    0.217515      0.039169     -0.006812      0.001720     -0.005400     -0.000062
    0.096614     -0.035923      0.019351     -0.000699     -0.001163      0.000044
    0.944537      0.005697      0.045405      0.000701     -0.073459     -0.000497
    0.942858     -0.015204     -0.040459     -0.001809     -0.073281     -0.000491
    0.867354     -0.017042      0.041583     -0.001935     -0.064261     -0.000437
    0.539672      0.040840     -0.010341      0.003765     -0.028794     -0.000220
    0.726164     -0.044027      0.015128     -0.004781     -0.048059     -0.000328
    0.325000      0.045067      0.001159      0.002869     -0.011478     -0.000136
    0.107644     -0.021036     -0.041299     -0.000490     -0.001345     -0.000061
    0.301474     -0.046579     -0.003622     -0.002775     -0.010001     -0.000098
    0.104200      0.023416      0.036426      0.000493     -0.001319     -0.000076
    0.940605     -0.041188      0.011403     -0.004831     -0.073006     -0.000480
    0.055346     -0.004385      0.041417     -0.000045     -0.000305      0.000020
    0.525646     -0.045674      0.011759     -0.004120     -0.027455     -0.000191
    0.780984     -0.047502      0.006076     -0.005329     -0.054235     -0.000368
    0.047472     -0.047324     -0.000074     -0.000377     -0.000348      0.000014
    0.232773     -0.044694      0.013351     -0.002095     -0.006175     -0.000025
    0.782959      0.025453     -0.041103      0.002839     -0.054460     -0.000384
    0.357442     -0.046002     -0.011409     -0.003174     -0.013650     -0.000135
