          x0            y0            z0            ux            uy            uz
    0.300000      0.200000      0.200000      0.393959     -0.742998      0.012962
    0.200000      0.200000      0.200000      0.451241     -0.533597     -0.013963
    0.100000      0.200000      0.200000      0.484730     -0.287736     -0.029809
    0.000000      0.100000      0.200000      0.251814     -0.025996     -0.015031
    0.000000      0.000000      0.100000      0.000000      0.000000      0.000000
    1.000000      0.000000      0.100000      0.517675      0.000000      0.585581
    1.000000      0.200000      0.100000      0.031948     -0.036469      0.575747
    0.000000      0.200000      0.100000      0.500532     -0.053587     -0.040573
    0.100000      0.100000      0.000000      0.275042     -0.337877     -0.010052
    0.200000      0.100000      0.000000      0.281676     -0.589362      0.004853
    0.300000      0.100000      0.000000      0.293531     -0.799692      0.027151
    0.400000      0.100000      0.000000      0.310160     -0.948941      0.060964
    0.500000      0.100000      0.000000      0.331842     -1.012842      0.108397
    0.600000      0.100000      0.000000      0.354541     -0.943048      0.179525
    0.700000      0.100000      0.000000      0.364561     -0.780710      0.265409
    0.800000      0.100000      0.000000      0.371566     -0.561660      0.362666
    0.900000      0.100000      0.000000      0.374373     -0.304596      0.467424
    0.100000      0.100000      0.200000      0.251858     -0.287728     -0.009510
    0.200000      0.100000      0.200000      0.246804     -0.538000      0.002924
    0.300000      0.100000      0.200000      0.237494     -0.751679      0.025250
    0.400000      0.100000      0.200000      0.224149     -0.908783      0.061565
    0.500000      0.100000      0.200000      0.209509     -0.991924      0.117053
    0.600000      0.100000      0.200000      0.200349     -0.920001      0.184330
    0.700000      0.100000      0.200000      0.182555     -0.764009      0.268163
    0.800000      0.100000      0.200000      0.168294     -0.547992      0.365488
    0.900000      0.100000      0.200000      0.156583     -0.291027      0.472815
    0.100000      0.000000      0.100000      0.028803     -0.300797      0.011506
    0.200000      0.000000      0.100000      0.061352     -0.550339      0.025607
    0.300000      0.000000      0.100000      0.112398     -0.757605      0.045466
    0.400000      0.000000      0.100000      0.182450     -0.905121      0.076158
    0.500000      0.000000      0.100000      0.269143     -0.969261      0.121799
    0.600000      0.000000      0.100000      0.359785     -0.909916      0.189401
    0.700000      0.000000      0.100000      0.430241     -0.759983      0.272919
    0.800000      0.000000      0.100000      0.478937     -0.547352      0.369163
    0.900000      0.000000      0.100000      0.508975     -0.293919      0.474445
    0.900000      0.200000      0.100000      0.037776     -0.292406      0.462605
    0.800000      0.200000      0.100000      0.065266     -0.541197      0.354224
    0.700000      0.200000      0.100000      0.114395     -0.753768      0.254710
    0.600000      0.200000      0.100000      0.182817     -0.909211      0.167644
    0.500000      0.200000      0.100000      0.274905     -1.010862      0.096198
    0.400000      0.200000      0.100000      0.351658     -0.914616      0.038271
    0.300000      0.200000      0.100000      0.418006     -0.763242      0.000332
    0.200000      0.200000      0.100000      0.464751     -0.555814     -0.022458
    0.100000      0.200000      0.100000      0.491605     -0.310693     -0.034752
    1.000000      0.100000      0.100000      0.269479     -0.028409      0.581403
    0.000000      0.100000      0.100000      0.260225     -0.042960     -0.017273
    0.100000      0.100000      0.100000      0.262887     -0.309727     -0.010331
    0.200000      0.100000      0.100000      0.264125     -0.559751      0.002386
    0.300000      0.100000      0.100000      0.265663     -0.770628      0.023892
    0.400000      0.100000      0.100000      0.267622     -0.922751      0.058125
    0.500000      0.100000      0.100000      0.271270     -0.994322      0.108335
    0.600000      0.100000      0.100000      0.277273     -0.924718      0.178542
    0.700000      0.100000      0.100000      0.273467     -0.767115      0.264379
    0.800000      0.100000      0.100000      0.270344     -0.551272      0.362519
    0.900000      0.100000      0.100000      0.266440     -0.296108      0.469343
