          x0            y0            z0            ux            uy            uz
    0.467879     -0.045976     -0.088805     -0.000110      0.004019     -0.002361
    0.438681     -0.083312     -0.055309     -0.000175      0.002161     -0.004056
    0.588839     -0.061251      0.079046     -0.000098     -0.005859     -0.003939
    0.496768     -0.083491     -0.055039     -0.000192      0.002265     -0.004556
    0.467374     -0.099721     -0.007466     -0.000217     -0.000258     -0.005171
    0.409452     -0.099686     -0.007919     -0.000216     -0.000083     -0.004445
    0.264654     -0.082605     -0.056360     -0.000114      0.001391     -0.002348
    0.207023     -0.082521     -0.056483     -0.000081      0.001171     -0.002015
    0.437979     -0.090763      0.041977     -0.000172     -0.002505     -0.004440
    0.380150     -0.090965      0.041538     -0.000140     -0.002060     -0.003828
    0.235591     -0.099545     -0.009528     -0.000134      0.000118     -0.002621
    0.178032     -0.099529     -0.009698     -0.000091      0.000126     -0.002052
    0.206619     -0.091825      0.039601     -0.000097     -0.000982     -0.002202
    0.526011     -0.046240     -0.088667     -0.000106      0.004355     -0.002721
    0.178401     -0.044925     -0.089340     -0.000044      0.001767     -0.000969
    0.408651     -0.058801      0.080886     -0.000103     -0.004023     -0.002699
    0.352049     -0.059840      0.080120     -0.000079     -0.003506     -0.002405
    0.465340     -0.059811      0.080141     -0.000088     -0.004689     -0.003199
    0.149250     -0.091926      0.039365     -0.000076     -0.000692     -0.001521
    0.177792     -0.061486      0.078864     -0.000034     -0.001744     -0.001242
    0.676052     -0.015003      0.098868      0.000011     -0.008152     -0.001244
    0.791869     -0.015030      0.098864      0.000006     -0.009690     -0.001451
    0.235270     -0.061095      0.079167     -0.000066     -0.002131     -0.001550
    0.207003     -0.014658      0.098920     -0.000016     -0.002344     -0.000340
    0.848340     -0.014691      0.098915     -0.000015     -0.010475     -0.001494
    0.264139     -0.015062      0.098859     -0.000012     -0.003084     -0.000433
    0.437497     -0.011603      0.099325      0.000031     -0.005382     -0.000610
    0.495947     -0.011252      0.099365     -0.000006     -0.005867     -0.000767
    0.150516     -0.014784      0.098901      0.000024     -0.001757     -0.000257
    0.645560     -0.099466     -0.010323     -0.000250     -0.000268     -0.006967
    0.850417      0.003365     -0.099943     -0.000027      0.007409      0.000103
    0.872752     -0.099806     -0.006224     -0.000280     -0.000944     -0.009455
    0.554844     -0.083577     -0.054908     -0.000202      0.002540     -0.005125
    0.584116     -0.046487     -0.088538     -0.000142      0.004873     -0.003071
    0.555263      0.002626     -0.099966     -0.000043      0.005441      0.000066
    0.560260     -0.091864      0.039509     -0.000197     -0.003130     -0.005661
    0.293318     -0.099577     -0.009185     -0.000121      0.000017     -0.003232
    0.128021     -0.099457     -0.010411     -0.000056      0.000105     -0.001339
    0.091870     -0.092028      0.039125     -0.000043     -0.000484     -0.001034
    0.869952     -0.061563      0.078803     -0.000147     -0.008789     -0.005836
    0.820847      0.035632      0.093436      0.000127     -0.009681      0.002895
    0.869097      0.036866      0.092956      0.000130     -0.010172      0.003218
    0.177081      0.034246      0.093953      0.000038     -0.002055      0.000712
    0.128355      0.032063      0.094720      0.000039     -0.001375      0.000460
    0.768037      0.035943      0.093317      0.000137     -0.008881      0.002731
    0.466479      0.038704      0.092206      0.000101     -0.005232      0.001858
    0.407982      0.038414      0.092327      0.000122     -0.004610      0.001705
    0.528487     -0.060525      0.079604     -0.000122     -0.005197     -0.003570
    0.555555     -0.013049      0.099145     -0.000023     -0.006888     -0.000906
    0.525856      0.039509      0.091864      0.000143     -0.005868      0.002172
    0.585085      0.038851      0.092145      0.000104     -0.006704      0.002407
    0.198933      0.081135      0.058457      0.000109     -0.001424      0.001838
    0.794323      0.080480      0.059355      0.000263     -0.006374      0.006714
    0.702320      0.049396      0.086948      0.000167     -0.007547      0.003593
    0.248214      0.046120      0.088730      0.000096     -0.002628      0.001244
    0.304845      0.028536      0.095842      0.000046     -0.003470      0.000927
    0.441119      0.082334      0.056754      0.000174     -0.003271      0.003974
    0.614971      0.003288     -0.099946     -0.000024      0.005697      0.000057
    0.585796      0.051141     -0.085934      0.000110      0.004600      0.003081
    0.643748     -0.046165     -0.088706     -0.000129      0.005146     -0.003266
    0.852739      0.087084     -0.049157      0.000245      0.002891      0.007594
    0.146786      0.087104     -0.049120      0.000085      0.000752      0.001421
    0.130189      0.051128     -0.085941      0.000024      0.001157      0.000669
    0.182625      0.051682     -0.085610      0.000036      0.001727      0.001045
    0.237937      0.051944     -0.085451      0.000044      0.002028      0.001350
    0.849952     -0.091583      0.040156     -0.000218     -0.005153     -0.008497
    0.675808      0.086764      0.049720      0.000218     -0.004649      0.006227
    0.151759     -0.082226     -0.056911     -0.000055      0.000920     -0.001434
    0.119136     -0.043637     -0.089977     -0.000043      0.001213     -0.000619
    0.381641      0.086930     -0.049428      0.000140      0.001608      0.003528
    0.440261      0.086558     -0.050077      0.000127      0.001917      0.004180
    0.617647      0.087024     -0.049262      0.000183      0.002367      0.005565
    0.207647      0.003802     -0.099928     -0.000028      0.002250      0.000085
    0.822786      0.051863     -0.085500      0.000108      0.006093      0.004323
    0.125312     -0.062210      0.078294     -0.000058     -0.001096     -0.000840
    0.323426      0.087344      0.048694      0.000159     -0.002045      0.003045
    0.558509      0.086705      0.049822      0.000186     -0.003733      0.005160
    0.642829      0.049380      0.086958      0.000151     -0.006904      0.003265
    0.611409     -0.012980      0.099154     -0.000009     -0.007341     -0.000892
    0.612980     -0.082892     -0.055937     -0.000217      0.002864     -0.005504
    0.497158      0.002930     -0.099957     -0.000017      0.004745      0.000159
    0.527343      0.051329     -0.085822      0.000081      0.004198      0.002885
    0.468951      0.051500     -0.085719      0.000109      0.003893      0.002561
    0.525426     -0.099738     -0.007233     -0.000203     -0.000302     -0.005655
    0.704637     -0.099495     -0.010042     -0.000272     -0.000433     -0.007735
    0.351872     -0.045293     -0.089154     -0.000103      0.003165     -0.001849
    0.322474     -0.082773     -0.056113     -0.000142      0.001811     -0.003117
    0.380645     -0.083050     -0.055701     -0.000171      0.001986     -0.003560
    0.496195     -0.090858      0.041772     -0.000200     -0.002930     -0.004999
    0.383152     -0.013006      0.099151     -0.000005     -0.004520     -0.000601
    0.734897     -0.082307     -0.056793     -0.000210      0.003159     -0.006524
    0.675810     -0.082250     -0.056877     -0.000229      0.003110     -0.006171
    0.734208     -0.014256      0.098979     -0.000002     -0.008803     -0.001270
    0.869406      0.050692     -0.086199      0.000117      0.006261      0.004411
    0.351363     -0.099630     -0.008600     -0.000178     -0.000000     -0.003911
    0.322046     -0.091365      0.040649     -0.000111     -0.001707     -0.003269
    0.264028     -0.091615      0.040084     -0.000104     -0.001364     -0.002685
    0.675175      0.003604     -0.099935     -0.000008      0.006173      0.000180
    0.292988     -0.060691      0.079477     -0.000075     -0.002868     -0.002018
    0.558508      0.087052     -0.049213      0.000177      0.002196      0.005177
    0.151480      0.003210     -0.099948     -0.000042      0.001653      0.000026
    0.039929     -0.099982      0.001912     -0.000015     -0.000030     -0.000456
    0.061098     -0.041970     -0.090766     -0.000024      0.000660     -0.000329
    0.939079     -0.099996     -0.000910     -0.000311     -0.001633     -0.010285
    0.952234     -0.041726     -0.090879     -0.000140      0.007488     -0.004459
    0.902466     -0.065486     -0.075575     -0.000206      0.005637     -0.006506
    0.902037     -0.008776     -0.099614     -0.000037      0.007860     -0.001041
    0.952110     -0.084603      0.053314     -0.000229     -0.007228     -0.008798
    0.958605      0.013076      0.099141      0.000047     -0.011960      0.001098
    0.904717     -0.014231      0.098982     -0.000009     -0.011162     -0.001565
    0.063016      0.018760      0.098225     -0.000000     -0.000776      0.000102
    0.354413      0.053410      0.084542      0.000104     -0.003624      0.002060
    0.905953      0.087510      0.048395      0.000266     -0.006279      0.008215
    0.082806      0.088704      0.046170      0.000031     -0.000482      0.000876
    0.961497      0.065407     -0.075644      0.000156      0.005976      0.006489
    0.039291      0.065523     -0.075543      0.000019      0.000372      0.000349
    0.101479     -0.015708      0.098759      0.000004     -0.001079     -0.000182
    0.584888     -0.099523     -0.009754     -0.000221     -0.000120     -0.006372
    0.902419     -0.092911      0.036982     -0.000260     -0.005159     -0.009077
    0.042863     -0.084125      0.054064     -0.000012     -0.000312     -0.000438
    0.098132     -0.000124     -0.100000     -0.000026      0.001213     -0.000039
    0.105863     -0.081976     -0.057271     -0.000036      0.000699     -0.001004
    0.320142     -0.020315      0.097915     -0.000021     -0.003740     -0.000736
    0.867331     -0.040909     -0.091250     -0.000129      0.006805     -0.003956
    0.909583     -0.091650     -0.040004     -0.000286      0.002211     -0.009159
    0.041778      0.091671      0.039955      0.000020     -0.000211      0.000440
    0.958222      0.091671      0.039955      0.000282     -0.005958      0.009177
    0.958421      0.091755     -0.039762      0.000256      0.002254      0.009205
    0.041579      0.091755     -0.039762      0.000019      0.000238      0.000478
    0.077815     -0.067969      0.073350     -0.000027     -0.000712     -0.000604
    0.294219      0.065971      0.075152      0.000101     -0.002627      0.002018
    0.920536     -0.065402      0.075648     -0.000166     -0.009123     -0.006587
    0.920424      0.041542      0.090963      0.000146     -0.010594      0.003872
    0.081944     -0.096674     -0.025575     -0.000017      0.000277     -0.000933
    0.090227      0.060497      0.079625      0.000023     -0.000838      0.000673
    0.922738      0.042842     -0.090358      0.000080      0.007164      0.003998
    0.077439      0.042776     -0.090389     -0.000008      0.000839      0.000437
    0.345361      0.014449      0.098951      0.000047     -0.004167      0.000503
    1.000000     -0.019405     -0.045291     -0.000061      0.002978     -0.002377
    1.000000      0.035456      0.039541      0.000106     -0.006275      0.003627
    1.000000     -0.043945      0.028242     -0.000112     -0.004996     -0.004988
    1.000000      0.025275     -0.048717      0.000055      0.003302      0.002524
    1.000000      0.000169      0.000647     -0.000003     -0.002015     -0.000243
    1.000000      0.054858     -0.001421      0.000162     -0.001806      0.005748
    1.000000     -0.053428     -0.015330     -0.000147     -0.000303     -0.005955
    1.000000     -0.008006      0.055681     -0.000015     -0.007908     -0.001085
    0.221116     -0.000211      0.000040     -0.000004     -0.000149     -0.000023
    0.835197     -0.000464      0.000225     -0.000004     -0.001442     -0.000228
    0.366425     -0.000045     -0.000194      0.000004     -0.000321      0.000006
    0.482605     -0.000143     -0.000400      0.000011     -0.000578     -0.000073
    0.720722      0.000091     -0.000018     -0.000010     -0.001127     -0.000095
    0.100064      0.000633      0.000045      0.000003     -0.000055      0.000010
    0.601683      0.001097     -0.001040      0.000003     -0.000763     -0.000022
    0.917637     -0.015376      0.008053     -0.000038     -0.002506     -0.001696
    0.295636     -0.023635     -0.016081     -0.000041      0.000284     -0.000812
    0.160354     -0.033652      0.003286     -0.000028     -0.000115     -0.000645
    0.424534     -0.026829      0.022958     -0.000045     -0.001483     -0.001321
    0.424320      0.009830     -0.034086      0.000018      0.001153      0.000359
    0.777903     -0.023650     -0.026873     -0.000076      0.000886     -0.002157
    0.542245     -0.022379     -0.026303     -0.000052      0.000782     -0.001424
    0.660861     -0.033942      0.005207     -0.000085     -0.001418     -0.002518
    0.311392      0.036317      0.007863      0.000059     -0.000590      0.001202
    0.777895      0.001905      0.035315      0.000018     -0.004252     -0.000049
    0.661554      0.033578     -0.008971      0.000075     -0.000318      0.002254
    0.165176      0.026860     -0.025613      0.000017      0.000426      0.000447
    0.886414      0.036758     -0.016037      0.000090     -0.000072      0.003272
    0.542087      0.020602      0.027591      0.000058     -0.002278      0.001154
    0.764801      0.037509     -0.024648      0.000082      0.000756      0.002926
    0.944597      0.038091      0.015713      0.000108     -0.003431      0.003691
    0.058003      0.036096      0.024073      0.000012     -0.000163      0.000217
    0.266018      0.026594     -0.036574      0.000024      0.000838      0.000765
    0.413587      0.035893      0.023005      0.000080     -0.001468      0.001586
    0.264103     -0.025068      0.037491     -0.000022     -0.001291     -0.000730
    0.058864     -0.042816      0.012035     -0.000004     -0.000104     -0.000286
    0.875209     -0.033316     -0.031517     -0.000098      0.001394     -0.003264
    0.942339     -0.005507     -0.044962     -0.000025      0.002811     -0.000777
    0.149179      0.020067      0.035698      0.000021     -0.000705      0.000336
    0.325372     -0.025432      0.037259     -0.000044     -0.001644     -0.000929
    0.055415      0.003458     -0.040181     -0.000001      0.000233      0.000022
