          x0            y0            z0            ux            uy            uz
    0.821601     -0.074400      0.066818      0.121645      0.002417     -0.000762
    0.846357     -0.085072     -0.052562      0.125801      0.002841      0.004725
    0.796937     -0.039986      0.091657      0.117924      0.000916     -0.001978
    0.747656     -0.040110      0.091604      0.110518      0.001029     -0.002151
    0.846007     -0.039875      0.091706      0.125284      0.000817     -0.001796
    0.846867     -0.016336     -0.098657      0.126186     -0.000274      0.006792
    0.674296     -0.099097     -0.013406      0.099739      0.003849      0.002339
    0.649399     -0.095681      0.029071      0.095842      0.003762      0.000334
    0.624888     -0.099059     -0.013689      0.092322      0.003959      0.002171
    0.600009     -0.095744      0.028862      0.088426      0.003871      0.000159
    0.575386     -0.099019     -0.013974      0.084907      0.004060      0.002002
    0.550574     -0.095961      0.028134      0.081051      0.003982      0.000023
    0.525822     -0.098979     -0.014253      0.077486      0.004155      0.001845
    0.500696     -0.096069      0.027762      0.073580      0.004072     -0.000123
    0.476246     -0.098934     -0.014562      0.070079      0.004228      0.001693
    0.451271     -0.096171      0.027406      0.066227      0.004144     -0.000267
    0.426703     -0.098889     -0.014864      0.062665      0.004290      0.001563
    0.401388     -0.096235      0.027182      0.058740      0.004202     -0.000404
    0.377116     -0.098845     -0.015154      0.055251      0.004337      0.001421
    0.352015     -0.096328      0.026851      0.051419      0.004251     -0.000525
    0.327527     -0.098809     -0.015390      0.047829      0.004370      0.001314
    0.302577     -0.096294      0.026971      0.043997      0.004274     -0.000659
    0.278213     -0.098782     -0.015561      0.040437      0.004397      0.001201
    0.253409     -0.096346      0.026786      0.036623      0.004301     -0.000767
    0.228917     -0.098759     -0.015708      0.033045      0.004427      0.001099
    0.204418     -0.096445      0.026426      0.029291      0.004341     -0.000851
    0.253717     -0.083330     -0.055283      0.036849      0.003706      0.002935
    0.204670     -0.083234     -0.055426      0.029490      0.003739      0.002846
    0.277608     -0.076187      0.064773      0.040209      0.003384     -0.002428
    0.424057     -0.076994      0.063811      0.062059      0.003322     -0.001987
    0.600218     -0.084273     -0.053833      0.088801      0.003341      0.003883
    0.629427     -0.075407      0.065680      0.092723      0.002899     -0.001396
    0.352669     -0.083391     -0.055190      0.051698      0.003657      0.003163
    0.451657     -0.083655     -0.054789      0.066537      0.003571      0.003428
    0.229277     -0.052893     -0.084867      0.033255      0.002339      0.004223
    0.180350     -0.052767     -0.084945      0.025896      0.002362      0.004142
    0.523425     -0.076761      0.064091      0.076908      0.003173     -0.001686
    0.155835     -0.083087     -0.055647      0.022210      0.003704      0.002767
    0.131577     -0.052679     -0.084999      0.018694      0.002360      0.004037
    0.772183      0.001903      0.099982      0.114280     -0.000920     -0.002448
    0.204958     -0.012816     -0.099175      0.029667      0.000531      0.004826
    0.254113     -0.012953     -0.099158      0.037041      0.000521      0.004908
    0.722723      0.001776      0.099984      0.106848     -0.000806     -0.002620
    0.229641      0.029540     -0.095537      0.033378     -0.001396      0.004695
    0.747359      0.043578      0.090005      0.110700     -0.002745     -0.002097
    0.870305     -0.074142      0.067104      0.128962      0.002323     -0.000585
    0.894759     -0.039701      0.091781      0.132592      0.000742     -0.001612
    0.870307      0.001296      0.099992      0.128960     -0.001076     -0.002083
    0.278967      0.029368     -0.095590      0.040795     -0.001399      0.004797
    0.303419     -0.013188     -0.099127      0.044456      0.000513      0.005019
    0.698492     -0.040397      0.091477      0.103111      0.001169     -0.002322
    0.673158      0.001598      0.099987      0.099374     -0.000655     -0.002807
    0.328259      0.029099     -0.095673      0.048214     -0.001408      0.004917
    0.352841     -0.013444     -0.099092      0.051892      0.000498      0.005139
    0.377483      0.028906     -0.095731      0.055625     -0.001432      0.005052
    0.402296     -0.013692     -0.099058      0.059333      0.000469      0.005273
    0.426957      0.028756     -0.095776      0.063079     -0.001473      0.005192
    0.451781     -0.013992     -0.099016      0.066778      0.000429      0.005417
    0.476485      0.028453     -0.095867      0.070541     -0.001519      0.005347
    0.501283     -0.014197     -0.098987      0.074222      0.000368      0.005571
    0.525983      0.028316     -0.095907      0.077997     -0.001592      0.005509
    0.550743     -0.014449     -0.098951      0.081662      0.000294      0.005735
    0.575572      0.028079     -0.095977      0.085466     -0.001674      0.005684
    0.600233     -0.014700     -0.098914      0.089102      0.000200      0.005907
    0.625161      0.027802     -0.096057      0.092928     -0.001773      0.005860
    0.180358      0.029742     -0.095475      0.025983     -0.001386      0.004583
    0.525822     -0.054455     -0.083873      0.077798      0.002144      0.004972
    0.254289      0.065767     -0.075331      0.037053     -0.003033      0.003819
    0.792194      0.042883      0.090339      0.117413     -0.002811     -0.001946
    0.111839     -0.082722     -0.056188      0.015751      0.003645      0.002697
    0.131148     -0.098598     -0.016684      0.018495      0.004448      0.000999
    0.085492     -0.052857     -0.084889      0.012032      0.002256      0.003797
    0.107454     -0.013261     -0.099117      0.015157      0.000604      0.004522
    0.772046      0.077372      0.063353      0.114561     -0.004319     -0.000812
    0.082654     -0.098557     -0.016930      0.011384      0.004189      0.000844
    0.106698     -0.096801      0.025091      0.014813      0.004290     -0.000908
    0.054684     -0.096940      0.024549      0.007345      0.003621     -0.000826
    0.725817      0.076916      0.063905      0.107608     -0.004193     -0.001004
    0.917104      0.002073      0.099979      0.135988     -0.001167     -0.001897
    0.885800      0.042128      0.090693      0.131295     -0.002935     -0.001596
    0.941083     -0.038013      0.092493      0.139535      0.000588     -0.001459
    0.082293     -0.078142      0.062401      0.011110      0.003363     -0.002443
    0.130546     -0.078002      0.062576      0.018208      0.003530     -0.002625
    0.106227     -0.045500      0.089049      0.014646      0.002030     -0.003787
    0.154798     -0.045209      0.089197      0.021763      0.002067     -0.003827
    0.127764     -0.003902      0.099924      0.017860      0.000196     -0.004292
    0.178257     -0.004278      0.099908      0.025312      0.000183     -0.004279
    0.203110     -0.044829      0.089389      0.029004      0.002002     -0.003720
    0.223241     -0.004716      0.099889      0.031978      0.000194     -0.004159
    0.151941      0.036869      0.092955      0.021403     -0.001681     -0.004025
    0.113836      0.038303      0.092374      0.015756     -0.001695     -0.003942
    0.065614     -0.012347      0.099235      0.008770      0.000515     -0.003964
    0.774336      0.090459     -0.042628      0.115284     -0.004936      0.003946
    0.066096     -0.013117     -0.099136      0.009154      0.000500      0.004165
    0.649635     -0.014924     -0.098880      0.096528      0.000094      0.006080
    0.575218      0.090679     -0.042157      0.085356     -0.004492      0.003242
    0.875236      0.090684     -0.042148      0.130433     -0.005139      0.004323
    0.849752      0.064516     -0.076405      0.126685     -0.003921      0.005773
    0.799611      0.064534     -0.076390      0.119153     -0.003829      0.005575
    0.889249      0.063831     -0.076978      0.132611     -0.003965      0.005961
    0.874918      0.027087     -0.096261      0.130475     -0.002286      0.006782
    0.474805      0.090674     -0.042170      0.070207     -0.004319      0.002904
    0.374814      0.090671     -0.042175      0.055135     -0.004212      0.002614
    0.124769      0.090683     -0.042150      0.017566     -0.004093      0.002032
    0.110710      0.063924     -0.076900      0.015612     -0.002864      0.003535
    0.155413      0.064653     -0.076289      0.022277     -0.002928      0.003656
    0.874947      0.090841      0.041807      0.130034     -0.005117      0.000526
    0.855795      0.070081      0.071335      0.127003     -0.004138     -0.000875
    0.846278     -0.095373      0.030068      0.125458      0.003317      0.000993
    0.890756     -0.095401      0.029977      0.132135      0.003248      0.001174
    0.174876      0.090819      0.041856      0.024872     -0.004102     -0.001660
    0.202820      0.064448      0.076462      0.028993     -0.002914     -0.003178
    0.251511      0.064742      0.076213      0.036245     -0.002932     -0.003034
    0.823971      0.026834     -0.096333      0.122815     -0.002181      0.006583
    0.890033     -0.017901     -0.098385      0.132684     -0.000275      0.006953
    0.155167     -0.096725      0.025384      0.021986      0.004386     -0.000891
    0.179719     -0.098632     -0.016482      0.025708      0.004427      0.001030
    0.303117     -0.083368     -0.055224      0.044268      0.003685      0.003044
    0.075136      0.090659      0.042201      0.010183     -0.003681     -0.001677
    0.275000      0.090625      0.042274      0.039889     -0.004127     -0.001459
    0.300221      0.064230      0.076645      0.043570     -0.002933     -0.002937
    0.274136      0.026126      0.096527      0.039583     -0.001192     -0.003883
    0.323773      0.025782      0.096619      0.047035     -0.001201     -0.003764
    0.298653     -0.016959      0.098551      0.043237      0.000737     -0.003900
    0.349006     -0.016779      0.098582      0.050773      0.000697     -0.003769
    0.373476      0.025472      0.096701      0.054489     -0.001225     -0.003634
    0.397928     -0.017731      0.098415      0.058133      0.000704     -0.003628
    0.423146      0.025099      0.096799      0.061944     -0.001245     -0.003498
    0.447524     -0.017671      0.098426      0.065525      0.000646     -0.003480
    0.472882      0.024744      0.096890      0.069397     -0.001297     -0.003353
    0.448318      0.063376      0.077353      0.065818     -0.003008     -0.002564
    0.497796     -0.017854      0.098393      0.073075      0.000586     -0.003328
    0.522669      0.024391      0.096980      0.076860     -0.001349     -0.003199
    0.547585     -0.018154      0.098338      0.080489      0.000513     -0.003156
    0.572447      0.024023      0.097072      0.084308     -0.001437     -0.003036
    0.596972     -0.019297      0.098120      0.087921      0.000463     -0.002979
    0.373972     -0.056744      0.082341      0.054545      0.002478     -0.002955
    0.622174      0.023591      0.097177      0.091730     -0.001509     -0.002870
    0.597635      0.062463      0.078092      0.088246     -0.003214     -0.002110
    0.473495     -0.055014      0.083507      0.069414      0.002285     -0.002717
    0.647435      0.062154      0.078338      0.095780     -0.003337     -0.001925
    0.566372     -0.055488      0.083193      0.083289      0.002153     -0.002401
    0.324879      0.090401      0.042751      0.047383     -0.004137     -0.001356
    0.224881      0.090655     -0.042211      0.032570     -0.004145      0.002246
    0.675287      0.027133     -0.096249      0.100462     -0.001865      0.006044
    0.674537     -0.054961     -0.083542      0.100129      0.001841      0.005487
    0.402085     -0.083554     -0.054943      0.059109      0.003622      0.003289
    0.821070      0.001292      0.099992      0.121606     -0.000993     -0.002264
    0.424820      0.090545      0.042445      0.062417     -0.004222     -0.001068
    0.474583      0.090510      0.042520      0.069911     -0.004281     -0.000924
    0.625181      0.090380      0.042795      0.092621     -0.004572     -0.000418
    0.575014      0.090275      0.043017      0.085036     -0.004440     -0.000612
    0.326943     -0.075904      0.065105      0.047571      0.003354     -0.002316
    0.156151     -0.013079     -0.099141      0.022368      0.000586      0.004728
    0.699048     -0.084629     -0.053272      0.103638      0.003127      0.004219
    0.398568      0.063631      0.077144      0.058344     -0.002969     -0.002697
    0.547940      0.062795      0.077826      0.080788     -0.003137     -0.002269
    0.498085      0.063069      0.077604      0.073291     -0.003063     -0.002422
    0.723190     -0.074708      0.066474      0.106842      0.002649     -0.001096
    0.723964     -0.055150     -0.083417      0.107557      0.001732      0.005658
    0.821591     -0.099169     -0.012867      0.121899      0.003528      0.002839
    0.871070     -0.099300     -0.011813      0.129346      0.003446      0.002981
    0.919684     -0.099355     -0.011339      0.136639      0.003373      0.003158
    0.895426     -0.086557     -0.050078      0.133167      0.002828      0.004807
    0.697790      0.043446      0.090069      0.103311     -0.002627     -0.002272
    0.349087      0.063820      0.076987      0.050910     -0.002940     -0.002827
    0.676280     -0.075020      0.066121      0.099779      0.002782     -0.001246
    0.650472      0.064959     -0.076028      0.096742     -0.003505      0.005038
    0.868487     -0.055917     -0.082906      0.129302      0.001483      0.006175
    0.278588     -0.053059     -0.084763      0.040666      0.002328      0.004319
    0.654392     -0.041432      0.091013      0.096458      0.001323     -0.002457
    0.178891     -0.077590      0.063086      0.025411      0.003502     -0.002546
    0.918522     -0.073654      0.067639      0.136203      0.002229     -0.000419
    0.575414     -0.054577     -0.083793      0.085244      0.002053      0.005139
    0.649665     -0.084470     -0.053525      0.096220      0.003238      0.004053
    0.625275     -0.054705     -0.083710      0.092730      0.001948      0.005316
    0.327965     -0.053248     -0.084645      0.048086      0.002312      0.004427
    0.600625      0.065161     -0.075855      0.089246     -0.003400      0.004858
    0.377430     -0.053418     -0.084537      0.055516      0.002284      0.004551
    0.948402     -0.088136     -0.047244      0.141099      0.002810      0.004897
    0.963125     -0.010257     -0.099473      0.143642     -0.000754      0.007304
    0.500903     -0.084033     -0.054208      0.073915      0.003520      0.003555
    0.476485     -0.053747     -0.084328      0.070392      0.002189      0.004832
    0.550554     -0.084287     -0.053811      0.081356      0.003442      0.003706
    0.426983     -0.053574     -0.084438      0.062960      0.002244      0.004686
    0.550230      0.065363     -0.075681      0.081650     -0.003304      0.004673
    0.228225     -0.077060      0.063732      0.032802      0.003448     -0.002492
    0.251848     -0.044157      0.089723      0.036319      0.001960     -0.003615
    0.500366      0.065447     -0.075608      0.074134     -0.003224      0.004505
    0.450809      0.065609     -0.075468      0.066658     -0.003162      0.004340
    0.400740      0.065734     -0.075359      0.059111     -0.003112      0.004189
    0.351965      0.065313     -0.075725      0.051760     -0.003054      0.004072
    0.033646      0.074411      0.066806      0.004209     -0.002130     -0.001905
    0.966598      0.074878     -0.066282      0.144213     -0.004600      0.005790
    0.033427      0.074593     -0.066603      0.004461     -0.002151      0.001959
    0.964490      0.074644      0.066545      0.143321     -0.004548     -0.000195
    0.303478      0.065355     -0.075688      0.044460     -0.003031      0.003948
    0.277315      0.091194     -0.041032      0.040446     -0.004180      0.002308
    0.037991     -0.056806     -0.082298      0.005461      0.001854      0.002631
    0.131510      0.026971     -0.096294      0.018711     -0.001222      0.004512
    0.203982      0.065301     -0.075735      0.029496     -0.003015      0.003733
    0.960612     -0.100000     -0.000133      0.142695      0.003323      0.002821
    0.914474     -0.059025     -0.080722      0.136208      0.001542      0.006266
    0.086550      0.024394     -0.096979      0.012016     -0.001066      0.004329
    0.917923      0.020360     -0.097905      0.136953     -0.002050      0.007040
    0.962712     -0.004728      0.099888      0.142746     -0.000940     -0.001698
    0.107533      0.071503      0.069910      0.015012     -0.003151     -0.002975
    0.149985      0.071596      0.069814      0.021179     -0.003260     -0.002970
    0.036722     -0.099650     -0.008355      0.004862      0.002952      0.000212
    0.203436      0.028801      0.095763      0.029045     -0.001298     -0.004015
    0.036286     -0.083934      0.054361      0.004622      0.002441     -0.001654
    0.927880      0.057578      0.081760      0.137716     -0.003708     -0.001035
    0.302010     -0.053042      0.084773      0.043792      0.002346     -0.003267
    0.836575      0.040049      0.091630      0.124007     -0.002761     -0.001854
    0.028208     -0.012054      0.099271      0.003470      0.000371     -0.002428
    0.964818     -0.065575      0.075498      0.143075      0.001780     -0.000578
    0.897259      0.073538      0.067766      0.133184     -0.004377     -0.000529
    0.730514      0.095252      0.030447      0.108488     -0.005040      0.000516
    0.775000      0.095556      0.029481      0.115124     -0.005146      0.000706
    0.375655     -0.083669      0.054767      0.054865      0.003669     -0.001703
    0.964747      0.094055     -0.033965      0.143784     -0.005446      0.004323
    0.035253      0.094055     -0.033965      0.004615     -0.002780      0.001039
    0.964747      0.094055      0.033965      0.143481     -0.005438      0.001277
    0.035259      0.094053      0.033970      0.004479     -0.002645     -0.000986
    0.422555     -0.045571      0.089013      0.061802      0.001918     -0.003128
    0.931344     -0.097243      0.023321      0.138252      0.003254      0.001643
    0.474978     -0.083833      0.054516      0.069687      0.003566     -0.001403
    0.070715      0.057873      0.081552      0.009669     -0.002303     -0.003313
    0.522098     -0.045600      0.088998      0.076676      0.001784     -0.002817
    0.575367     -0.081963      0.057289      0.084671      0.003316     -0.001202
    0.072018     -0.078212     -0.062313      0.009921      0.003194      0.002667
    0.813928      0.070348      0.071072      0.120759     -0.004078     -0.001019
    0.239162      0.034483      0.093867      0.034364     -0.001572     -0.003860
    0.934157      0.057817     -0.081592      0.139396     -0.003769      0.006360
    0.260137     -0.007402      0.099726      0.037491      0.000315     -0.004056
    0.925760     -0.026069     -0.096542      0.138014      0.000031      0.007022
    0.081291      0.023952      0.097089      0.011173     -0.001011     -0.004048
    0.065835      0.057776     -0.081621      0.009097     -0.002196      0.003379
    0.684196      0.070254      0.071164      0.101375     -0.003808     -0.001475
    0.024453     -0.012017     -0.099275      0.003128      0.000276      0.002366
    0.337740     -0.049421      0.086934      0.049110      0.002171     -0.003265
    0.631131     -0.013814      0.099041      0.093036      0.000152     -0.002904
    0.604898     -0.051052      0.085986      0.089067      0.001874     -0.002396
    1.000000      0.059035     -0.015090      0.149026     -0.003881      0.003628
    1.000000     -0.049270      0.025859      0.148681      0.000947      0.001825
    1.000000     -0.006707     -0.055238      0.149110     -0.000973      0.005429
    1.000000      0.022489      0.052426      0.148712     -0.002242      0.000611
    1.000000     -0.049270     -0.025859      0.148905      0.000939      0.004129
    1.000000     -0.041572     -0.060228      0.149023      0.000584      0.005661
    1.000000     -0.011181     -0.007010      0.148937     -0.000757      0.003282
    1.000000     -0.004613      0.030407      0.148771     -0.001044      0.001609
    1.000000      0.023823     -0.030419      0.149074     -0.002329      0.004315
    1.000000      0.025401      0.008627      0.148925     -0.002381      0.002576
    1.000000      0.058713      0.029122      0.148858     -0.003857      0.001653
    1.000000     -0.021609      0.061296      0.148558     -0.000276      0.000234
    1.000000      0.052972     -0.047906      0.149148     -0.003628      0.005093
    1.000000     -0.073182      0.000000      0.148696      0.002012      0.002978
    1.000000      0.026479     -0.065312      0.149179     -0.002460      0.005880
    0.809744     -0.000254     -0.000219      0.120264     -0.000912      0.002198
    0.691994      0.000050     -0.000018      0.102574     -0.000665      0.001773
    0.266123     -0.000235     -0.000266      0.038616     -0.000039      0.000463
    0.143461     -0.000348     -0.000158      0.020040     -0.000014      0.000215
    0.591760     -0.000073     -0.000115      0.087516     -0.000416      0.001418
    0.905637      0.004167      0.001910      0.134681     -0.001276      0.002482
    0.488787      0.000053     -0.000023      0.072052     -0.000234      0.001065
    0.388263     -0.000015     -0.000062      0.056960     -0.000115      0.000768
    0.070722      0.011893     -0.010382      0.008978     -0.000378      0.000412
    0.750771     -0.018096     -0.030279      0.111476      0.000010      0.003347
    0.750940      0.004622      0.034079      0.111321     -0.001003      0.000442
    0.204813     -0.018305     -0.029029      0.029423      0.000799      0.001648
    0.327256     -0.003927     -0.034033      0.047884      0.000095      0.002136
    0.325266     -0.004985      0.034905      0.047411      0.000161     -0.000975
    0.204630      0.000530      0.043935      0.029277     -0.000049     -0.001690
    0.859801     -0.036888     -0.013539      0.127773      0.000651      0.003005
    0.641934     -0.037765     -0.010934      0.095008      0.001162      0.002096
    0.641838      0.001685      0.038591      0.094902     -0.000598     -0.000143
    0.641858      0.032735     -0.021780      0.095192     -0.002018      0.002569
    0.855692      0.036418      0.019327      0.127155     -0.002641      0.001480
    0.540313      0.004263      0.038395      0.079663     -0.000500     -0.000501
    0.540224     -0.014621     -0.035586      0.079870      0.000330      0.002840
    0.438555     -0.036354     -0.014262      0.064512      0.001468      0.001560
    0.438507      0.003290      0.038953      0.064392     -0.000304     -0.000845
    0.438513      0.031430     -0.023214      0.064610     -0.001590      0.001950
    0.736623      0.038452     -0.014014      0.109415     -0.002508      0.002546
    0.853148      0.017897     -0.038125      0.126966     -0.001817      0.004073
    0.949122      0.036475     -0.011375      0.141352     -0.002823      0.003262
    0.217515      0.039169     -0.006812      0.031319     -0.001816      0.000648
    0.096614     -0.035923      0.019351      0.012865      0.001616     -0.000688
    0.944537      0.005697      0.045405      0.140362     -0.001393      0.000676
    0.942858     -0.015204     -0.040459      0.140425     -0.000475      0.004564
    0.867354     -0.017042      0.041583      0.128726     -0.000251      0.000539
    0.539672      0.040840     -0.010341      0.079802     -0.002162      0.001691
    0.726164     -0.044027      0.015128      0.107554      0.001247      0.001221
    0.325000      0.045067      0.001159      0.047485     -0.002106      0.000533
    0.107644     -0.021036     -0.041299      0.014707      0.000941      0.001998
    0.301474     -0.046579     -0.003622      0.043913      0.002035      0.000708
    0.104200      0.023416      0.036426      0.014038     -0.001027     -0.001503
    0.940605     -0.041188      0.011403      0.139827      0.000721      0.002204
    0.055346     -0.004385      0.041417      0.006663      0.000188     -0.001353
    0.525646     -0.045674      0.011759      0.077469      0.001764      0.000663
    0.780984     -0.047502      0.006076      0.115822      0.001279      0.001823
    0.047472     -0.047324     -0.000074      0.005822      0.001312      0.000014
    0.232773     -0.044694      0.013351      0.033555      0.001985     -0.000215
    0.782959      0.025453     -0.041103      0.116442     -0.002025      0.003935
    0.357442     -0.046002     -0.011409      0.052328      0.001978      0.001201
    0.176633     -0.046932      0.010367      0.025102      0.002126     -0.000198
    0.667572     -0.007366     -0.048070      0.099059     -0.000280      0.003853
    0.795434      0.032991      0.038425      0.118046     -0.002375      0.000395
    0.042351      0.044293     -0.029334      0.005086     -0.001152      0.000874
    0.800381     -0.032750     -0.040735      0.118944      0.000566      0.004003
    0.701219      0.046449      0.025869      0.103987     -0.002779      0.000625
    0.701496      0.000594      0.051790      0.103824     -0.000703     -0.000525
    0.815656     -0.014011      0.050078      0.120939     -0.000298     -0.000044
    0.172039      0.025259     -0.040561      0.024519     -0.001182      0.002112
    0.114787      0.044859     -0.013218      0.015777     -0.002038      0.000740
    0.254289      0.011521     -0.051334      0.036958     -0.000575      0.002748
    0.614213     -0.010373     -0.047510      0.091034     -0.000015      0.003637
    0.476516     -0.011238     -0.051243      0.070352      0.000280      0.003337
    0.377589     -0.003055     -0.052623      0.055500      0.000020      0.003107
    0.368543      0.026611      0.042779      0.053901     -0.001287     -0.001221
    0.276945     -0.025929      0.045700      0.040140      0.001127     -0.001582
    0.275927      0.037138      0.037093      0.040013     -0.001717     -0.001209
